"id","lms_id","rewards_balance"
"1","1976192c-f56b-4900-8aaa-d83bc6e71c83","802"
"2","e6ed00be-0a4f-47e8-baf4-290b4de6307c","373"
"3","f29b6845-fe6f-4fcb-98b7-41203df7cd25","678"
"4","6ec3e90b-5dd9-4cb8-ac8b-ad6615541527","6"
"5","aa25993f-cb5f-432c-b37f-6aa242ff3c14","735"
"6","39d3ab93-d8d6-4639-a4b1-0381f14467d1","620"
"7","1357c691-91bb-4464-9b71-5d4b0a663703","948"
"8","e58ec550-cd33-49e7-b0d9-52e20b7e9a75","369"
"9","d9c37754-28de-4cd2-879a-fd1cbb7ad69f","393"
"10","ee1e948a-0eac-43cd-8e35-c7da0914290f","840"
"11","0e7aa1f3-7889-4307-acb8-64f83abafaf1","756"
"12","a1c69afe-feff-43f6-ac46-f5de5c3479dd","561"
"13","eb62f557-799f-46d5-9045-39114993372b","459"
"14","83dfd6d7-f2c5-47de-8703-a2dc97b59b80","366"
"15","bceecfe6-f233-4147-a073-a3525386377b","892"
"16","1ea46c36-b3e7-42ab-a8be-ce0f7620eb44","128"
"17","e9044709-7705-4c9a-8be4-d10138cd2601","271"
"18","7770a81a-c215-44dd-b9c3-2c565b8fcbd3","353"
"19","b58c8d96-dc62-4815-b2b6-880856ca24f2","592"
"20","74fafa79-7d91-4eab-9cf4-aac109b83ecf","138"
"21","38f1489b-1dd7-477b-96d0-3bd35d58d39c","219"
"22","80675dd0-2f27-4c85-9175-669ab254369b","990"
"23","5c2d9ca6-c617-4846-bd34-4511321e2912","563"
"24","29859f7f-243d-4167-a64d-fdb3b4924365","16"
"25","17b482b9-7db0-4709-a3dc-a21eecf2a484","392"
"26","c447ac69-d049-42ef-902c-fe994be93efe","960"
"27","10b83692-9e01-4132-ad00-a44b6fc3ccb4","248"
"28","ff267b95-ad78-4588-ba36-54c45148c2e9","627"
"29","56a2ae17-de96-466d-85c3-ede3155f0677","472"
"30","e96e4db2-b4de-4981-b285-5d7bb4d735c5","145"
"31","4c99dfd2-de39-4f75-8a85-a655773064c4","352"
"32","4e689b9d-7985-4e18-8524-49356b13df00","610"
"33","93ba8848-1401-452c-b1d7-f75124402c74","876"
"34","55026c91-c7f4-48b7-8f27-23602ac35270","583"
"35","f96720c2-edb7-4ecc-886e-4db1dcc3d6f7","608"
"36","8473556e-e3f6-4be0-84a5-9f9a2ed507a6","957"
"37","c01de3be-894c-48e0-abc4-4c99b9934dad","162"
"38","876e0ba9-c383-44c6-b8c3-0c299f82d6aa","680"
"39","b9c492c2-6d39-47a4-88ab-9a738748b94f","803"
"40","54db1061-edf7-4549-b2dd-e5eed14218a6","850"
"41","046d8f38-de82-4885-9973-bba048e8f88b","660"
"42","ba12a80c-ac95-4c6e-87b9-b77385bfb922","665"
"43","1038c9fb-440f-434b-9956-487f395e7672","43"
"44","26d70a52-4ea3-43f2-9482-a6cfc1cb59d1","742"
"45","968a94e4-038a-474f-81be-fd8cc84a1bee","381"
"46","743ab0b7-c9ec-435a-b094-fc890fc0b461","298"
"47","dd5267a1-6692-4558-baad-efe51d9d46fe","273"
"48","efb27629-5112-45c0-9046-917f4e0d6d72","690"
"49","31408c39-dd67-4977-8041-58e48b454efc","152"
"50","6c166cc4-8861-4bec-a2cd-0ff92b6a266f","828"
"51","1f91dcda-e338-4832-a597-5b4154e71f13","55"
"52","95aeb26f-8e0a-4fdc-a7c2-dfbe8f64c53a","940"
"53","2e9f84b7-60b9-47e3-89db-21cf035b4266","20"
"54","d2ea9116-97ab-4f28-9e43-8707016db4fb","207"
"55","f1da1a1e-7ba7-4749-af21-09c50ecf1fb2","580"
"56","93d74e3f-bd75-4628-abe0-da4593d9adda","758"
"57","3b6c7384-b59e-4daf-bad0-4f4eeb3a7624","889"
"58","2c93ae80-2355-43a0-a567-e0ca4c19f31c","535"
"59","3f574b65-1c3b-4d14-b44f-d6c03c0c9075","944"
"60","629bf331-f5d2-4f72-a390-7160a8b7fcc9","512"
"61","7f524513-1ae1-4510-99aa-d1d651fa2831","428"
"62","860b7f7e-9001-4c05-8770-c84deee32b12","782"
"63","9a15af3d-0178-48ed-9a52-2f4f52d6f9e5","666"
"64","c087badb-5290-4415-ab10-3c7dbe12a2f1","10"
"65","849eca80-3669-4e09-8584-260bff03b6d1","200"
"66","18d864db-e324-4d68-9014-7e7e01794ab5","738"
"67","95e6e625-57b2-4bab-a3dc-e67f76c139fb","460"
"68","d7faa02a-d52d-4df8-b916-f0c599600964","75"
"69","f745a1c9-9d06-4766-bffa-1a5477fa9f00","70"
"70","50fce699-c0fc-4666-b971-ccb54ee1ee7e","222"
"71","17b3bc7e-6b52-4c8b-91d4-d14c88d49253","252"
"72","f5114118-5a4d-4a77-a572-6b4e736bc27c","386"
"73","8994af14-fa0b-4624-b93c-d84662725a0c","847"
"74","b216b464-c064-446d-851d-73057d3f13a1","541"
"75","500d7908-af0a-46a2-8ba7-cd64016c5df5","456"
"76","0f8fff82-9a55-4298-b6d8-36ead73a95a1","558"
"77","f7dabd10-c40b-4358-936c-5ced539be107","181"
"78","932e4274-0aa5-494c-a3f5-ca0faece8f50","199"
"79","8cc7315c-e3c1-4939-ac26-25ed15f5de24","491"
"80","5bfd6a92-7b72-4b6e-a4ba-6736864a8c22","471"
"81","62c5d8a0-669e-4abc-9bd0-99d0d31b9c72","700"
"82","7981aec1-a7e9-4c0b-8187-8da733616aaf","851"
"83","f209b0ac-155a-41c5-928e-1ee42d12804d","551"
"84","f6828850-39b3-4333-bdc9-e7e5d67583b3","861"
"85","c4f9d76b-e43c-4f81-9261-0adda8eaa28c","420"
"86","32e33095-3989-4032-997a-4fd77f6615c3","518"
"87","e75bf1b1-e3e1-435c-baee-dd3065daef53","628"
"88","faae0375-3fda-4047-ac08-58a14bdc6938","145"
"89","91da2113-5e15-47c7-ae8f-527468f5edff","377"
"90","d0975898-09cf-4b73-8dd0-da0f89c66a7b","39"
"91","0c419cee-d8e7-4260-971d-a4a9301401d5","781"
"92","5125ae28-250e-4d44-8986-2fd2a7f812ad","510"
"93","9808c61b-2429-4857-9604-af3714e1679c","531"
"94","65c25c32-30fb-4889-b0bf-026adf8c571a","779"
"95","ee4fdb0e-5d65-4a9a-ba47-098c1ee8a466","656"
"96","6809c960-4a3b-44cf-ae5b-7f44999e76cf","243"
"97","0005b3e5-6b93-462b-a8d5-9b0c83e30c06","908"
"98","bbd72da5-79d9-40be-9ff5-a0590dfca96a","592"
"99","5eb39cf9-ad72-4381-92ac-deecbbfaf95c","258"
"100","ffcd4160-fc3a-4766-986d-1e1e312ff698","313"
"101","7896aec4-43b2-4f55-bb94-7d7b71718c0c","997"
"102","2b40e55d-6f55-4b68-a9a1-bd0f33eb68bd","25"
"103","1abc2215-2eed-42ef-ab88-9e29630d7dae","969"
"104","1bf53cbe-b4f8-40a9-a222-9f04de208d9a","208"
"105","38bfa3a0-0c69-49ed-b1b7-784b71599821","395"
"106","03098c55-0264-4c48-a87d-33c939b03c7d","774"
"107","601483ec-1a49-424d-a52d-f8f199ea89a9","823"
"108","444ac138-706f-4267-9eb8-fe47796219ed","14"
"109","8a911fa0-bf1b-4b9f-9a94-ab57f03dd7a5","697"
"110","2e3fe38a-d0f8-4171-a067-2baf522e4c41","399"
"111","a508b258-e51f-4a08-9b46-a0af02250713","23"
"112","14e5c9e0-da67-4bfe-aacf-c17fb181f1bd","751"
"113","291da3ab-e0f5-4bb3-9af0-3cd36527d065","655"
"114","a80bbb99-16e0-46af-b0d6-5529f2bc8468","276"
"115","55e6a6b2-b95c-4e82-a9d4-5a6342e44e8f","708"
"116","ac13d813-420d-44a2-a9ce-304968fa6276","955"
"117","4582c41e-d232-48c8-b22b-9f4574a091c7","560"
"118","a6bb154c-c0ce-48d8-ab95-040c6c6584c9","807"
"119","a10b04da-21c3-4771-8687-8ef9b1c4afb6","985"
"120","85dd76ee-79fa-4006-a701-68d47e802700","508"
"121","bd18218d-d0f9-4e90-abda-1d1ffda580f3","893"
"122","e8872fbe-eb7b-4808-9559-1bb13b89dec9","878"
"123","af52dc8e-d5c7-476e-b56d-a241631f26ae","187"
"124","fd4ed847-b9a6-4cc9-81c4-45587c47d966","727"
"125","328cb927-600b-48fa-8057-bf722aeb8bd2","223"
"126","96d7b030-4abf-4787-adf2-27b799558a48","567"
"127","da7d79b8-aa84-417e-9658-26109254268b","400"
"128","851ec158-a779-4065-9b62-2c380e8ae041","690"
"129","5f0a889b-2726-4983-bd98-425f2d4fdaec","346"
"130","87257cae-d300-452f-a577-d2c7a46ef862","103"
"131","df21f81f-4b6b-44de-95c7-dd0f7886d8fd","232"
"132","94550a50-380f-4664-89d2-bb68400c5c90","827"
"133","3cfbd78e-37ae-43c3-bf37-d46243c66451","687"
"134","43c673d2-b3bf-43c6-afa3-8b1799127ba8","71"
"135","0334c185-fe4a-49bd-911d-9b4d62c82a40","835"
"136","cb267e38-8bfa-4557-ab10-9f6900080bb5","746"
"137","7c19104f-ae2b-4302-94c9-c6a033df9289","942"
"138","cd955065-84be-43fc-b1e0-a7a1c0282539","871"
"139","bb4d3372-58b6-491a-802c-09ffe8ea2b19","175"
"140","74bbf3ce-78df-4cd3-95b3-cd0232d2533e","319"
"141","366b8598-7b96-4ab6-ac6f-36ddfcfea4f8","975"
"142","bce82058-12c8-4288-9908-33ce4db9b279","433"
"143","de4f390b-4a96-4c10-8be2-5a9a911b3600","548"
"144","512e04ca-1f59-4756-b752-0468f5012e2a","15"
"145","2436e8e8-909e-47bf-be83-fe40e3312885","961"
"146","62c59009-0bb2-4ead-b91e-654f54147766","162"
"147","87b21f55-445e-41fc-bf14-465bc8481d4a","358"
"148","73daa78d-42de-46df-b4fd-9fd6941e01fe","481"
"149","3d895e10-4dca-40b8-9efa-27243f7046f8","784"
"150","8cd3a8cf-c70d-4998-b8a8-5a7b06b1fe88","156"
"151","7390943a-3687-4736-afe8-75f0db21d4e2","132"
"152","35a3dd4f-821d-48c4-9505-4747b0b348d6","382"
"153","f1f72c08-03ea-418a-a980-122f910eb2e4","684"
"154","e74e1cc8-dde8-44c5-bc21-e7c41602ee3d","662"
"155","e785b2bf-92c3-408f-8ef2-9c88644099b4","792"
"156","fa78f900-0503-4451-b945-a19a6e5720e9","472"
"157","5d429b65-7319-4b88-a75b-bd9b337e6cd1","148"
"158","0daecf2e-688b-4c34-a1fa-d1681a83ccca","781"
"159","7ae5ada0-62ce-42ca-b9bf-394922e266ba","179"
"160","9ff574b8-c27d-4549-851c-2a9b31f25381","939"
"161","7bd6ac86-9cd1-4f7a-ab6a-5fb1d241f523","57"
"162","b762e701-fa2e-4a82-a712-a235fe62959a","429"
"163","f32be692-c089-4f8e-9769-eb43984c2f47","814"
"164","c37488d0-04fb-4497-a758-32883a2b3fbc","980"
"165","8afad1e3-c63d-4273-b019-349a7c7b7dd1","84"
"166","7cfb0d6a-2c7b-4a00-8322-bc77f7e7f3c4","544"
"167","8d65a874-784c-43fe-8af2-1a7d1ee115ee","933"
"168","d238a6f7-0614-49e3-8711-6152542e01f5","638"
"169","453ba9e6-4ca8-4c59-98de-b06a23400b08","338"
"170","0cb735a1-f1cc-4a09-ad4a-fe7dbc5e98c1","545"
"171","73b57d26-b3d7-44bc-ab10-3f97615a8ad4","743"
"172","7ff623f5-66ba-4146-8467-f4f948af15dd","882"
"173","1d8e0632-7504-4347-b164-e98e9f5e4afc","258"
"174","f3449cdf-839f-4425-bf14-4e15d743f968","36"
"175","91c75a1e-0643-41e5-a831-c500de73e1c1","951"
"176","480e095f-47d9-4bff-884f-1fb48e45c37f","945"
"177","a28edbdd-4b95-4a25-adbf-4a6d07ac4947","762"
"178","d4945ea7-0ca4-400f-82ce-69753ed162b6","770"
"179","5d62dc09-166d-461c-961e-660bff22f508","532"
