"                              ","                              ","                       LMS ORG","                      LMS ACCT","Scheme Number associated with the Rewards Program","Group  identifies type of transaction like instore txn, gas or restaurants purchase.
For example :-
for Costco Canada we have 2 groups, 
AAAAA - Base group for Instore purchase and others, 
CGSRT -  Gas and restaurants purchase","This fields explains the type of accumulation. Following are possible values:
QMPB:-TYPE-ANN     VALUE 'A'.  -- Anniversary 
QMPB:-TYPE-DAY     VALUE 'D'.  -- Daily
QMPB:-TYPE-CYC     VALUE 'G'.  -- Cycle day
QMPB:-TYPE-LTD      VALUE 'L'.   --- Life to date
QMPB:-TYPE-MTH     VALUE 'M'.  -- Monthly","It is relaed to the above field. For example,
If accural is monthly then end-date would be updated to month end date.
If accural is daily then end-date would be updated to today's date."
"e6c3f977-e5ba-499a-a984-8e9da1a30d5f","e2fdc945-baa9-482d-b433-d542a187098a","082f98f1-d193-49b5-a6f1-327dbdb46889","4e11d899-a3e5-48f1-a4c2-ec0a2cf4510d","7518de33-72a3-4651-b9ff-ed6ca45c46f7","f0e66420-fb24-445f-b3aa-64be9c6f16f4","e5e14ad0-4532-44be-91f7-19e79092c66a","a9b7d687-60f5-41d8-b2b7-2419a67fef91","11/9/2015","f0f6c395-52b3-4ff5-be7e-1442b5e17ffc","414","136"
"a9539ded-81e8-47ea-a5f2-8de8ae28a0b3","59f7bf4d-6d70-465e-a8d9-cd2a2b3a2d2e","95693c2c-c1e0-407d-bc10-735985c46dd4","9c2307a4-2c22-45be-84e5-e2747030cc1d","8fa5f85c-b8a2-45a2-8f9a-e0fe65e9e61a","8cff45fe-aa35-42e8-8d5a-f231972954b6","e5a26fe7-c551-4652-8f2d-1590456ef7e2","3d25c207-ef7c-4a57-a654-cd7b5a01a6b1","7/11/2008","90511bf4-a424-4242-95d8-802073161687","197","91"
"f1dd8520-137d-4d9c-8509-18a038f29e0e","415e8aa2-2899-4aaa-9cf1-e7011e4fa826","7d09971f-4861-4b7c-b674-29c7c1494175","2e7ca5d2-5295-4bee-9b1a-0e171fd570e9","b201c2c0-893c-402f-ae99-d596ab28bacd","9aae20db-759e-4aac-8e82-9aff7d653797","82e1a7f3-bf6a-4fcd-b331-5f8c850a0df8","6aa29c2b-80b9-4967-bf3f-a3ed429cb149","6/7/2010","c3eb88ac-716b-4ba4-8658-2305968bb01d","506","278"
"384fcb9e-dca1-41c1-b67f-5c5acaa7f947","928a3579-7cf2-435e-bedf-60f219599dfd","a3e8775a-54f5-4d21-9567-2221bc0f1dc5","9552bd56-76b4-4aff-b7e3-42af611e3af3","16cf7d9c-2c19-41d2-909c-b3d2d00ab5c5","c3b16a13-a2ca-4679-addf-34303eb79e54","77b6e245-0629-4eaf-bdde-fbcf0993a311","9872484b-1e45-4549-8739-56f8408b3763","2/5/2010","b42c98f7-3fd2-467e-beba-65afc4addece","306","398"
"82d94186-ad24-49f9-910b-f8b75a738896","cd74f2c1-f5ba-4f9b-a5f7-33f51f4827ed","5471c08f-86af-487a-8cc8-4d48304e08e7","8cb335e2-88e6-4b9d-9b3c-2ba0578c1724","de62340e-6228-4871-ad3a-ac485f16f805","6a10c178-3bda-48a6-a4f2-b4cd79510bc3","e0ff4acf-9725-4500-b52d-babb04b241d6","773709e3-b79d-4c54-8cb1-fa80fa1a4fe5","9/26/2006","7fb6d61e-b47c-4641-a2b5-c4c9dce1272a","747","719"
"96f32fec-8237-466e-bc7a-eab1c472d474","528e7975-c598-4158-a74a-d7222fe6281b","8d12b90b-0b1e-4cc3-83e8-bfe229ffa08e","cbd5191c-c0cb-4819-8c5b-e8ae74012848","f343db06-db5f-4838-8251-076f5017de16","78acdca3-27ed-4cfd-a1fd-9a5b7846f05f","c7e06239-9053-44a9-96e9-a39509bb2998","504f6761-ebfb-49b2-8e50-e4a8724c0bb2","6/5/2008","4a9d4fd4-840d-46ff-8c50-d773e671d778","344","925"
"37ad5a9f-f685-42b7-9df8-dfd5300ff703","49e6ad1f-7502-4210-a9a4-34aa0728afbb","4f5ecd72-d6c9-4954-892e-98848dcbb5d1","a66d5e08-506b-4f2b-8459-41438eff9c95","bc7179b6-e9db-4fa6-b037-17bb15273a6a","b83d5a7a-7b46-4679-8c46-9896a811e4a6","dafedbc2-cf4e-4a29-8ce0-5b4505298c17","511110a8-45ae-4421-a3ab-bc6a71b499a8","3/22/2003","946fe2ac-25f6-4730-a3af-85183a2ede9d","84","280"
