"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"6ce9b367-7ee7-40bf-9acb-02493497e2eb","9bca4dbd-f9a8-4cd4-98c7-a1eeaa7f68cb","978c4cf5-e637-446a-8fe5-0946f5d29999","a5d8e983-29eb-4837-989c-77ec3da0ee93","24238d75-0bab-4f73-a700-08591882b33f","39d61af2-ce66-41c1-b57e-a379fe59a7c6","0fccae62-17f2-44cd-8ad1-4374bc28738d","183df29e-d7fe-4135-b496-141e1b950d84","28ee8f81-029d-4204-8893-78bcd4d99dac","387a3c38-f130-4b91-9db1-97205020314b","5f6a4d19-0833-4fca-a1a2-8f7c3b66aaf8","582c9733-c89d-4bc8-936c-d0b93d1278cc","a200db62-8ae9-4673-b539-261f2350a991","df1b13fb-c99f-4479-965c-a3a9550d7b0d","4430a04a-e7ec-4311-a13a-1f1594f758a2","f2fa4fb2-84f7-428e-84e5-47cddc3fb6c5","df72d4b6-bda0-471f-9ce0-a4aa3e83cf32","e754405f-fcd2-414f-8350-91ff26405fe9","7f7433cc-be05-4517-9860-ea6418f81655","a770af8e-ba96-4227-8545-41cc9094216f","81b16577-05a8-48ce-831e-a6d875130f21","4f159f93-0293-4f0a-a80d-734733af9e4b"
"f40c7490-64c0-4ca8-98a9-2121edafe106","67634f06-9fb3-4d54-8125-ac0a30e2e17d","028816c5-d0d7-4958-8891-c383ec459437","5ddd913a-31f8-4372-b6fa-a16ea06c0621","87084c20-06f5-4a34-9908-4f89c473ae92","d50ad396-8cc5-4721-925e-134696ff39a2","265ca557-06b6-4635-825d-ad2029e10ae7","96103260-2f06-4545-80f5-55eb34d6c19f","d73a9d49-e140-4f09-a843-58b9d4aa4369","e967a4bd-14f6-4af3-9e2b-dfb8617981c1","3cee3c56-9a0a-4c63-9726-f4cf0effa480","aa16bc5d-5fbe-404b-84b6-9b52ea0140e7","dc60990a-810f-4437-a591-ffb27fc77120","7fbb4347-98b9-4015-9641-53c7238f6fe3","9f63e9c0-7bd0-4ccd-abfb-57b7f47a53ae","d5785883-01cc-4f6d-85cf-39117a1b64b6","63af1735-577b-4145-8e86-be4eb8879c86","a1118105-8891-4e42-b3eb-129cb5fc9dc1","d5916da3-f88f-4595-8aa4-2a9ab68ac7bd","dd8cb33c-8ea3-4654-87e8-4da775026631","cf4a082f-c799-4903-9100-6e286e3acf1c","0c7eeafd-40c8-48f8-a9ce-e1edc1191948"
"612d2d90-14ab-4bcc-b8fb-1359f47d46ed","2422a66c-cbac-4245-a21f-4fbab59ce6ab","a91fb086-799b-4aa6-9599-0e344bd01dce","3ea31aa9-c83d-4bf9-b282-d50638bf0ddd","74dc91ac-986a-44c6-b64c-ab5244b81d5f","b36fc0c5-5c75-4a49-9e51-c3ba9aefdbd7","f22779f2-40a2-4c1f-bffb-62b09d9318ca","b5881a5d-9f9b-4580-ab63-b28dc98ee04e","8a6c02c4-186a-4037-b558-00de14ea3364","039706b7-53ca-4a5a-a6df-c552b8fb9472","4efbffc1-3c28-457d-994a-b68ce44a4698","3efa3683-163e-4501-9a91-4877359cc4da","4850aa81-bd95-4f34-af60-2bb82195adf9","35114b4a-0c82-42a6-a29f-5b63ef615127","f89d8107-6871-403e-9fa2-59fb3eeb4c45","70895915-5c16-4807-9573-1bb3ba4d38c4","b34fe369-ab3f-4641-ab5c-376003a1cfb5","5d6b1268-9280-4b0e-b19e-01fd90c1a027","9cc01502-6666-4df2-9410-e08f0a28c1a4","9d4f9726-e577-4183-a069-f385bb1d545c","7cf2cb99-043f-41fe-9a1b-514a2199aea8","7a1f0a5e-64ce-45ac-afde-a9c51e0757a2"
"d4e9178b-c5b0-4274-b826-4a843aea599c","6656ecda-dba8-4d3a-9e0c-76b5060c974b","a71ac366-1cab-4493-8a2f-91713a057e3c","8254b418-c7a6-4135-8c66-c42222b26cc7","9d65b22e-2e59-4d43-8a9b-88ad61b5099c","7e94c347-e263-4ca2-b1c7-1d67ac2b7c82","c7a4121e-1f9a-4079-a1fa-eb23ad1aa045","e4f579f5-a19c-4028-ad23-fb3e2b6993c6","d1842b29-ea20-407c-946b-a7e2532de245","8c358e38-9dcf-4e6d-ab67-5f47fa4ee69e","4034aa45-bdcb-41e6-8416-bd584dde7a70","3b4473b2-83c5-4c53-b324-253d61d3fe3c","fb75d172-acd4-4d55-9d8b-0a323039dd0c","499e34be-a54c-45b7-89b9-031435aeb185","88703198-3f94-4ef8-afcf-8bd46655ad78","637f738a-16c5-4eb4-9a18-9e1a01c7a6fd","4ce7adff-4dfa-4929-b601-7d1e293bcaa4","c3c16b58-b73a-424c-8328-f7d2c8a41ecb","0aaf89ed-edbb-4c93-8139-697fa8ae3b58","48159ad8-8be0-439c-92ff-1a78a3e33072","7f38c7be-4239-4ebc-a749-c6b8dc99e1b9","35444e39-df21-4e85-a08c-7be91aa4dcbd"
"5bffd180-f77a-4e02-a09f-c2dac2a92ac6","5bb1da90-cf52-4949-a20a-4940d9493d97","2a0e3479-776f-4211-8841-0cf595c37bbb","17f29c6c-5f9c-4a92-b856-38d837af14b9","ec7973db-1326-4084-9d23-e96c30879b53","92dd316c-dfa5-474a-8860-c8fa090637f9","8aaa4486-2e91-4ece-84e5-36594cea1de3","0e64665c-a4e0-4858-ad6b-7f5850d9244c","82e6397c-4d10-4598-bb69-16e91b7fa698","f1e25226-c92e-44ee-a4f7-1cdbb6603553","d8c0d822-edef-47f7-8a57-8c8f31cc3ce3","a9f1d96c-ade5-4d14-8a6f-c7984edc35a2","91557b40-8781-4b83-921a-56bf28f9c3a4","4060b0d8-8cac-40bb-88ca-85357f570637","e13ade7e-2e11-41d4-ad92-eb108915b19a","2ae87c34-53c2-470f-94f6-fb80b754c7e1","f00adc08-ccd2-4eec-9fdd-a4e9a29cf703","b20aa6fc-df23-48a4-b3a9-a7588f64e966","6a319bbc-8b51-46de-afe0-c52a05a621a8","3a4e90a3-e765-433d-b1ce-c87a49ac3a68","d161d4dd-916e-46d2-b41e-0fb4b6dedc5e","4d270fae-bb17-4268-aefd-d85be35e79e9"
"32fd05d7-5d56-467a-9603-db22737efe72","08d6e76f-e442-4aa1-9f0a-c980725e4a52","e41d4cae-42da-45e7-89bc-e252c5d64ca6","990c03dc-dcfb-43aa-9610-e78e534091b8","8de73a9e-776e-4935-a577-513dd62a35c7","489224c2-4390-4a79-80c5-e8a0b461fe64","db98d6f3-6ca3-44b6-bf17-a03ac7a67bda","6eb064ae-511d-49de-83d3-07ccbd9dc19c","19a98e31-c911-4fef-bfce-b84827d8681b","cdcb3ff9-a2a3-4182-a743-6a8566baabca","f48de5c5-3f7c-4b01-adbd-a900a6d0dbb7","3b391fd6-2b8e-4692-8108-ceb49f7a5666","80bfda42-0b43-4536-a8c9-e513305cc62f","fbe5cb40-5e71-4233-814b-a7457eb59a22","828a33d0-55b5-4b4e-a027-e02cb0a5d339","a702b35c-7f78-4236-9e7c-d0af55dbb8b3","c8528a8a-f658-4276-bb2d-d69a5b6d5e9e","f69c5cd6-a11a-4e58-8f9b-2867e1133d98","50589564-5ce5-4ae7-8080-eec4d22160b2","fc98e5e5-a945-4151-b39a-e1d95d745603","cf11e15d-9f6a-4184-ac9f-dfaf5888ba6b","3291befd-a20b-4c33-a1bf-70aa1fd52b5e"
"90726db6-7a4e-49d0-8e3b-93569b88e4bc","590a184f-0306-4082-ac23-8289548ebf5c","deeab8a1-69e1-4442-b0a7-b3fc8251539e","6b0299a5-9aad-4cd2-9c62-3640b450fca3","2df3805b-c9f0-449b-9feb-46dbda52ad93","58e8d04b-35fc-4ae2-97fe-ceb187c78ede","b80f1c3c-6314-456e-bc2a-53763238fe1a","5d3fe93c-a60a-4930-8247-98ce91c24745","2e8e7573-dacf-4258-b444-767e80a6ae81","39c631e7-37d5-42c1-9148-f17731ac5f43","962b952b-926f-404c-9617-d528335e5d35","52bde99b-574b-4eed-acd4-b3b0228d36c6","7ffa2a30-4991-46f4-81c5-545c99d2648a","acd40500-0e9c-49cb-b73e-e44007b6b497","a636d730-874c-4540-842c-b78cf3fe14d4","44f71180-ca23-4010-8213-1f6c30421e0b","2d602773-9944-41f6-b793-c6f168680e3d","5171b130-7ca2-4af1-9690-bf8c8f9548b9","a2422f61-6e0b-4546-808b-ee75b3da6197","909b295e-8758-461e-851d-0add4e493a5f","7a641187-d311-4896-9e52-ab5f4893faf4","65e6d032-6e76-4fb8-b787-4ca63d4ca6c5"
"1d725064-bd21-4bf9-93a3-657dc5a26e96","057c809e-cf15-4864-b216-977fc72a4a6a","12aa56fc-e085-4c68-a514-eab4fa48235a","06dbe6f3-64af-40bd-9455-3798d6bb4225","53eb1024-d017-45c1-a0b7-8a085cf9fae8","b4db9c6c-39f3-40f8-80cd-649be0e03111","afcf8746-d0fa-4373-92ed-44d717394a89","9d1172b5-a368-4ff1-bb70-62dfe800b2d0","fc9476ec-b390-4a72-b134-397c00169b7c","c7a83172-d91e-462c-a9c0-ae0d1125ba7b","d73b1ffd-182a-4aa7-93ce-1761868db43d","ccef4eb5-f4c6-44d7-9e65-2db88e3f7cc8","7a65f330-6105-43bb-b772-2be6ec996838","896ce42a-9516-4a8d-b4d1-c11c37dd998b","4775e1da-673d-45a6-919c-de2fbbad6e5a","6274168b-9b7a-4af2-bb06-d19520847d30","93c7c6b9-d42c-46e4-8a6c-635c86fb4e87","eb1f510a-4a1c-4e2e-b864-2836ea16d32b","55102e2e-146c-4323-8ba0-090ff67fad88","48b74c13-24ae-4393-a533-3e506c8aab66","d616eaf5-f6f3-458b-8d0a-4f61dbfbd64f","a3f84067-5b2c-4fe1-8a0e-f9c13f5f7ebc"
"24a6a20b-fc43-446c-a7b7-da3c5456b00f","794d9efa-3a91-4cae-91c1-5a32a96fde59","509b9e71-2176-499c-bea6-e97b2683a108","2dcde927-4e22-49e0-83bf-0a55fbcb4a92","9748565c-e64d-4032-9cee-2074fc9fed62","3462eedb-70a3-4636-a842-aa32437c64e5","0bc30546-3c70-4068-bfe2-7ef555244bef","dabf9c6a-afe8-4206-ba40-198d6129a274","e13e2b6c-5ff2-45b3-b982-84f82ec977e8","430a511c-b885-404c-8311-5348700bec03","ad815c67-cbb3-4270-a1e5-b020f86c41af","062a25f5-f314-456e-98bf-146a46d62543","33a2fe0c-8564-45e5-bcef-fd6558a8ffcd","f7b64b9f-258d-4979-affb-9d30d4474c81","66cc9394-9e42-4559-b23c-6f5a80cd3909","0b9b02a6-a4dc-4570-bb72-6e373aadf359","031fd097-9191-410b-93a9-309258b6fb33","687d9e6f-6215-447f-b9c4-aba6e4ba630f","00a4585e-aa98-4c42-8834-f794fc3cfab9","d0f0f9c3-39cd-432b-b2c4-fbfbcd218e40","fe17af44-b73f-4919-bf9f-a4fa464b9495","b57d6388-2d96-459d-8708-c01dae6b367c"
"4de3a7c7-0b36-4cdc-a7a3-d46ed8c75d4a","9b01e957-4b5c-4dc2-81e7-2efda0ffc7ba","7c4c1151-6d11-4fbb-915f-aa55e5e1b534","cd6bcd93-44c0-4eb9-8356-589f36c552f3","1c42a43f-170a-436a-bc74-b65f7b611328","ece42180-f946-4159-86e1-2767f7afd20c","1758a410-65a1-423c-8550-c851da4acb52","08e2c6fa-8639-4cdd-ad59-3a6eb8a81ca6","22358dc0-0257-4f87-bacf-15b87f7269fb","dcfae21f-3894-4c73-a0f8-123bbfa11144","7f4d7cee-4a13-4df0-a85f-124b9866c586","7ee94161-5dd1-4fea-8723-b9796b0fc4e3","2d27086a-a164-4189-9861-99cbfe5d66ae","b2890c29-e787-4b00-b139-6e593852442a","631bc541-effe-4bdd-8c98-f7992198066c","9bb5f75b-e5b8-43d4-9111-bf5c5fe6bdfe","8f333154-d583-4064-93e1-07028c6464db","c9245771-8358-4c66-b0e2-bc1a4ad53bec","98667aad-fd55-4d24-a650-2741b7acb93f","35b579db-b493-4222-b261-5a9bb0c592c9","83674dd5-8b2d-45aa-932f-51175518907d","b1444c71-7dbe-4873-b9ad-43457beb2fe2"
